mem_no,cpn_nm,cpn_available_amt,cpn_issued_dt,group_class
1,null,null,null,CONTROL
2,null,null,null,CONTROL
3,null,null,null,CONTROL
4,null,null,null,CONTROL
5,null,null,null,CONTROL
6,null,null,null,CONTROL
7,null,null,null,CONTROL
8,null,null,null,CONTROL
9,null,null,null,CONTROL
10,null,null,null,CONTROL
11,null,null,null,CONTROL
12,null,null,null,CONTROL
13,null,null,null,CONTROL
14,null,null,null,CONTROL
15,null,null,null,CONTROL
16,null,null,null,CONTROL
17,null,null,null,CONTROL
18,null,null,null,CONTROL
19,null,null,null,CONTROL
20,null,null,null,CONTROL
21,null,null,null,CONTROL
22,null,null,null,CONTROL
23,null,null,null,CONTROL
24,null,null,null,CONTROL
25,null,null,null,CONTROL
26,null,null,null,CONTROL
27,null,null,null,CONTROL
28,null,null,null,CONTROL
29,null,null,null,CONTROL
30,null,null,null,CONTROL
31,null,null,null,CONTROL
32,null,null,null,CONTROL
33,null,null,null,CONTROL
34,null,null,null,CONTROL
35,null,null,null,CONTROL
36,null,null,null,CONTROL
37,null,null,null,CONTROL
38,null,null,null,CONTROL
39,null,null,null,CONTROL
40,null,null,null,CONTROL
41,null,null,null,CONTROL
42,null,null,null,CONTROL
43,null,null,null,CONTROL
44,null,null,null,CONTROL
45,null,null,null,CONTROL
46,null,null,null,CONTROL
47,null,null,null,CONTROL
48,null,null,null,CONTROL
49,null,null,null,CONTROL
50,null,null,null,CONTROL
51,null,null,null,CONTROL
52,null,null,null,CONTROL
53,null,null,null,CONTROL
54,null,null,null,CONTROL
55,null,null,null,CONTROL
56,null,null,null,CONTROL
57,null,null,null,CONTROL
58,null,null,null,CONTROL
59,null,null,null,CONTROL
60,null,null,null,CONTROL
61,null,null,null,CONTROL
62,null,null,null,CONTROL
63,null,null,null,CONTROL
64,null,null,null,CONTROL
65,null,null,null,CONTROL
66,null,null,null,CONTROL
67,null,null,null,CONTROL
68,null,null,null,CONTROL
69,null,null,null,CONTROL
70,null,null,null,CONTROL
71,null,null,null,CONTROL
72,null,null,null,CONTROL
73,null,null,null,CONTROL
74,null,null,null,CONTROL
75,null,null,null,CONTROL
76,null,null,null,CONTROL
77,null,null,null,CONTROL
78,null,null,null,CONTROL
79,null,null,null,CONTROL
80,null,null,null,CONTROL
81,null,null,null,CONTROL
82,null,null,null,CONTROL
83,null,null,null,CONTROL
84,null,null,null,CONTROL
85,null,null,null,CONTROL
86,null,null,null,CONTROL
87,null,null,null,CONTROL
88,null,null,null,CONTROL
89,null,null,null,CONTROL
90,null,null,null,CONTROL
91,null,null,null,CONTROL
92,null,null,null,CONTROL
93,null,null,null,CONTROL
94,null,null,null,CONTROL
95,null,null,null,CONTROL
96,null,null,null,CONTROL
97,null,null,null,CONTROL
98,null,null,null,CONTROL
99,null,null,null,CONTROL
100,null,null,null,CONTROL
101,5% off coupon,1000000,12/06/2024,TEST1_percent
102,5% off coupon,1000000,12/06/2024,TEST1_percent
103,5% off coupon,1000000,12/06/2024,TEST1_percent
104,5% off coupon,1000000,12/06/2024,TEST1_percent
105,5% off coupon,1000000,12/06/2024,TEST1_percent
106,5% off coupon,1000000,12/06/2024,TEST1_percent
107,5% off coupon,1000000,12/06/2024,TEST1_percent
