mem_no,ord_no,ord_dt
1,10834,08/06/2024
2,10835,07/06/2024
3,10184,05/06/2024
3,10248,07/06/2024
3,10276,17/06/2024
3,10292,06/06/2024
3,10301,10/06/2024
3,10569,18/06/2024
4,10025,18/06/2024
4,10110,13/06/2024
4,10703,16/06/2024
5,10048,18/06/2024
5,10621,17/06/2024
6,10837,06/06/2024
7,10836,16/06/2024
8,10677,05/06/2024
8,10806,12/06/2024
9,10208,12/06/2024
9,10268,08/06/2024
9,10423,10/06/2024
9,10503,05/06/2024
10,10002,12/06/2024
10,10122,10/06/2024
10,10185,13/06/2024
10,10253,08/06/2024
10,10256,14/06/2024
10,10319,15/06/2024
10,10707,08/06/2024
10,10799,09/06/2024
11,10078,16/06/2024
11,10117,16/06/2024
11,10170,12/06/2024
11,10543,16/06/2024
11,10756,08/06/2024
12,10057,17/06/2024
13,10018,08/06/2024
13,10544,06/06/2024
13,10728,11/06/2024
14,10463,14/06/2024
15,10364,15/06/2024
15,10382,11/06/2024
15,10395,06/06/2024
15,10397,11/06/2024
15,10693,06/06/2024
16,10836,16/06/2024
17,10026,11/06/2024
17,10379,18/06/2024
18,10260,17/06/2024
18,10416,11/06/2024
18,10455,12/06/2024
19,10224,18/06/2024
19,10343,17/06/2024
19,10561,06/06/2024
19,10606,11/06/2024
19,10720,11/06/2024
20,10067,05/06/2024
20,10090,14/06/2024
20,10092,17/06/2024
20,10222,08/06/2024
20,10333,17/06/2024
20,10386,13/06/2024
20,10462,06/06/2024
20,10490,14/06/2024
20,10636,17/06/2024
20,10766,12/06/2024
20,10809,11/06/2024
21,10003,11/06/2024
21,10033,11/06/2024
21,10081,17/06/2024
21,10275,13/06/2024
21,10402,05/06/2024
21,10443,12/06/2024
21,10576,17/06/2024
22,10005,15/06/2024
22,10833,13/06/2024
23,10038,07/06/2024
23,10054,12/06/2024
23,10112,07/06/2024
23,10121,10/06/2024
23,10125,16/06/2024
23,10215,16/06/2024
23,10234,08/06/2024
23,10413,09/06/2024
23,10445,05/06/2024
23,10498,10/06/2024
23,10540,13/06/2024
23,10602,15/06/2024
23,10659,18/06/2024
23,10696,09/06/2024
23,10744,12/06/2024
24,10837,15/06/2024
25,10838,15/06/2024
26,10086,17/06/2024
26,10186,17/06/2024
26,10609,18/06/2024
26,10640,14/06/2024
26,10743,12/06/2024
26,10754,11/06/2024
27,10839,12/06/2024
28,10840,15/06/2024
29,10031,05/06/2024
29,10135,17/06/2024
29,10294,11/06/2024
29,10305,10/06/2024
29,10406,12/06/2024
29,10477,18/06/2024
29,10532,13/06/2024
29,10573,07/06/2024
29,10578,18/06/2024
29,10650,16/06/2024
29,10712,07/06/2024
29,10722,07/06/2024
30,10410,16/06/2024
31,10074,10/06/2024
31,10698,11/06/2024
31,10715,08/06/2024
32,10841,12/06/2024
33,10200,10/06/2024
33,10312,18/06/2024
33,10782,06/06/2024
34,10105,05/06/2024
34,10325,11/06/2024
35,10084,17/06/2024
35,10179,05/06/2024
35,10233,12/06/2024
35,10283,10/06/2024
35,10688,11/06/2024
35,10788,08/06/2024
36,10842,15/06/2024
37,10843,10/06/2024
38,10059,16/06/2024
38,10165,07/06/2024
38,10238,17/06/2024
38,10523,06/06/2024
38,10704,15/06/2024
38,10811,11/06/2024
38,10822,06/06/2024
